app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.419+0300","C":"pgpool/tracer.go:47","M":"Query","host":"4b09a1779ae0","trace_id":"ac435b4c-1779-4ab2-a6ed-2b8cfe6843fb","sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","args":[{"first_name":"Мирослав%","second_name":"Астахов%"}],"err":"unexpected EOF","time":"113.807009ms","pid":11933,"S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:12.557+0300","C":"web/user.go:152","M":"UserSearchGet","host":"4b09a1779ae0","trace_id":"8ea8fdb2-1d49-4be3-903d-e4c9ebe3cfa7","filter":{"FirstName":"Георгий","LastName":"Захаров"},"error":"could not search users: can't iterate: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:50.786+0300","C":"pgpool/tracer.go:47","M":"Connect","host":"4b09a1779ae0","trace_id":"fffc670a-2b03-4090-8d79-a93f632c502d","database":"main","time":"38.228562081s","err":"failed to connect to `user=root database=main`:\n\t172.18.0.7:5433 (haproxy): tls error: server refused TLS connection\n\t172.18.0.7:5433 (haproxy): failed to receive message: unexpected EOF","host":"haproxy","port":5433,"S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceConnectEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:297\ngithub.com/jackc/pgx/v5.connect.func1\n\t/app/vendor/github.com/jackc/pgx/v5/conn.go:244\ngithub.com/jackc/pgx/v5.connect\n\t/app/vendor/github.com/jackc/pgx/v5/conn.go:277\ngithub.com/jackc/pgx/v5.ConnectConfig\n\t/app/vendor/github.com/jackc/pgx/v5/conn.go:159\ngithub.com/jackc/pgx/v5/pgxpool.NewWithConfig.func3\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go:280\ngithub.com/jackc/puddle/v2.(*Pool[...]).initResourceValue.func1\n\t/app/vendor/github.com/jackc/puddle/v2/pool.go:423"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:50.786+0300","C":"pgpool/tracer.go:47","M":"Acquire","host":"4b09a1779ae0","trace_id":"fffc670a-2b03-4090-8d79-a93f632c502d","err":"failed to connect to `user=root database=main`:\n\t172.18.0.7:5433 (haproxy): tls error: server refused TLS connection\n\t172.18.0.7:5433 (haproxy): failed to receive message: unexpected EOF","time":"38.228667422s","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceAcquireEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:372\ngithub.com/jackc/pgx/v5/pgxpool.(*Pool).Acquire.func1\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go:587\ngithub.com/jackc/pgx/v5/pgxpool.(*Pool).Acquire\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go:597\ngithub.com/jackc/pgx/v5/pgxpool.(*Pool).Query\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go:712\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:176\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:50.786+0300","C":"web/user.go:152","M":"UserSearchGet","host":"4b09a1779ae0","trace_id":"fffc670a-2b03-4090-8d79-a93f632c502d","filter":{"FirstName":"Мила","LastName":"Шапошникова"},"error":"could not search users: could not search users: failed to connect to `user=root database=main`:\n\t172.18.0.7:5433 (haproxy): tls error: server refused TLS connection\n\t172.18.0.7:5433 (haproxy): failed to receive message: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:53.858+0300","C":"pgpool/tracer.go:47","M":"Connect","host":"4b09a1779ae0","trace_id":"9561ccc0-a8a8-4e6d-9551-54ba714264c7","host":"haproxy","port":5433,"database":"main","time":"26.301259173s","err":"failed to connect to `user=root database=main`:\n\t172.18.0.7:5433 (haproxy): tls error: server refused TLS connection\n\t172.18.0.7:5433 (haproxy): failed to receive message: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceConnectEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:297\ngithub.com/jackc/pgx/v5.connect.func1\n\t/app/vendor/github.com/jackc/pgx/v5/conn.go:244\ngithub.com/jackc/pgx/v5.connect\n\t/app/vendor/github.com/jackc/pgx/v5/conn.go:277\ngithub.com/jackc/pgx/v5.ConnectConfig\n\t/app/vendor/github.com/jackc/pgx/v5/conn.go:159\ngithub.com/jackc/pgx/v5/pgxpool.NewWithConfig.func3\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go:280\ngithub.com/jackc/puddle/v2.(*Pool[...]).initResourceValue.func1\n\t/app/vendor/github.com/jackc/puddle/v2/pool.go:423"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:53.858+0300","C":"pgpool/tracer.go:47","M":"Acquire","host":"4b09a1779ae0","trace_id":"9561ccc0-a8a8-4e6d-9551-54ba714264c7","err":"failed to connect to `user=root database=main`:\n\t172.18.0.7:5433 (haproxy): tls error: server refused TLS connection\n\t172.18.0.7:5433 (haproxy): failed to receive message: unexpected EOF","time":"26.329901008s","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceAcquireEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:372\ngithub.com/jackc/pgx/v5/pgxpool.(*Pool).Acquire.func1\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go:587\ngithub.com/jackc/pgx/v5/pgxpool.(*Pool).Acquire\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go:597\ngithub.com/jackc/pgx/v5/pgxpool.(*Pool).Query\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/pool.go:712\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:176\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-1  | {"L":"ERROR","T":"2026-07-26T16:55:53.859+0300","C":"web/user.go:152","M":"UserSearchGet","host":"4b09a1779ae0","trace_id":"9561ccc0-a8a8-4e6d-9551-54ba714264c7","filter":{"FirstName":"Никита","LastName":"Круглов"},"error":"could not search users: could not search users: failed to connect to `user=root database=main`:\n\t172.18.0.7:5433 (haproxy): tls error: server refused TLS connection\n\t172.18.0.7:5433 (haproxy): failed to receive message: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-2  | {"L":"ERROR","T":"2026-07-26T16:55:12.421+0300","C":"pgpool/tracer.go:47","M":"Query","host":"f6a435ec995a","trace_id":"90bbd3a4-d484-46fc-9ebe-3872fa4703ae","args":[{"first_name":"Демид%","second_name":"Яковлев%"}],"err":"unexpected EOF","time":"65.05919ms","pid":11992,"sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-2  | {"L":"ERROR","T":"2026-07-26T16:55:12.421+0300","C":"web/user.go:152","M":"UserSearchGet","host":"f6a435ec995a","trace_id":"90bbd3a4-d484-46fc-9ebe-3872fa4703ae","filter":{"FirstName":"Демид","LastName":"Яковлев"},"error":"could not search users: can't iterate: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-2  | {"L":"ERROR","T":"2026-07-26T16:55:12.431+0300","C":"pgpool/tracer.go:47","M":"Query","host":"f6a435ec995a","trace_id":"1891fde7-489c-4513-ab5b-ed62f1b98814","sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","args":[{"first_name":"Арина%","second_name":"Самсонова%"}],"err":"unexpected EOF","time":"206.542183ms","pid":11999,"S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-2  | {"L":"ERROR","T":"2026-07-26T16:55:12.431+0300","C":"web/user.go:152","M":"UserSearchGet","host":"f6a435ec995a","trace_id":"1891fde7-489c-4513-ab5b-ed62f1b98814","filter":{"FirstName":"Арина","LastName":"Самсонова"},"error":"could not search users: can't iterate: unexpected EOF","S":"github.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:152\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
app-2  | {"L":"ERROR","T":"2026-07-26T16:55:12.452+0300","C":"pgpool/tracer.go:47","M":"Query","host":"f6a435ec995a","trace_id":"e5291797-b3d9-49c6-a10a-143c76c8845e","pid":11998,"sql":"\n\t\tSELECT \n\t\t\tid, \n\t\t\tfirst_name,\n\t\t\tsecond_name,\n\t\t\tbirthdate,\n\t\t\tbiography,\n\t\t\tcity\n\t\tFROM \n\t\t\tusers\n\t\tWHERE\n\t\t\tfirst_name LIKE @first_name\n\t\tAND second_name LIKE @second_name\n\t\tORDER BY id","args":[{"first_name":"Артём%","second_name":"Владимиров%"}],"err":"unexpected EOF","time":"88.578724ms","S":"github.com/vvenger/otus-highload/internal/pkg/pgpool.(*QueryTracer).Log\n\t/app/internal/pkg/pgpool/tracer.go:47\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).log\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:408\ngithub.com/jackc/pgx/v5/tracelog.(*TraceLog).TraceQueryEnd\n\t/app/vendor/github.com/jackc/pgx/v5/tracelog/tracelog.go:191\ngithub.com/jackc/pgx/v5.(*baseRows).Close\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:186\ngithub.com/jackc/pgx/v5.(*baseRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/rows.go:230\ngithub.com/jackc/pgx/v5/pgxpool.(*poolRows).Next\n\t/app/vendor/github.com/jackc/pgx/v5/pgxpool/rows.go:62\ngithub.com/vvenger/otus-highload/internal/user/storages.(*UserStorage).Search\n\t/app/internal/user/storages/user.go:182\ngithub.com/vvenger/otus-highload/internal/user/services.(*UserService).Search\n\t/app/internal/user/services/user.go:93\ngithub.com/vvenger/otus-highload/internal/web.(*handler).UserSearchGet\n\t/app/internal/web/user.go:147\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).handleUserSearchGetRequest\n\t/app/internal/web/api/oas_handlers_gen.go:2207\ngithub.com/vvenger/otus-highload/internal/web/api.(*Server).ServeHTTP\n\t/app/internal/web/api/oas_router_gen.go:448\ngithub.com/vvenger/otus-highload/internal/app.NewWebServer.NewWebServer.RecoveryMiddleware.func1.func2\n\t/app/internal/app/web.go:87\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.(*middleware).serveHTTP\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:180\ngo.opentelemetry.io/contrib/instrumentation/net/http/otelhttp.NewMiddleware.func1.1\n\t/app/vendor/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp/handler.go:67\nnet/http.HandlerFunc.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:2322\nnet/http.serverHandler.ServeHTTP\n\t/usr/local/go/src/net/http/server.go:3340\nnet/http.(*conn).serve\n\t/usr/local/go/src/net/http/server.go:2109"}
